label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
4,0.0022540002,0.0043091695000000005,0.0028229572,0.0032463074,0.5060240963855421,-0.0061825758166378355,0.014821012140818657,0.03351842293584406
4,0.019043138,0.028385473,0.023062406,0.016489068,0.296875,-0.001981811692530755,0.5369998360977989,1.3095532646001729
2,0.0021116,0.0035034155,0.0026278207,0.0023120996,0.0694980694980695,-0.009464116374147123,0.00903579350869598,0.0400003653963031
5,0.0028677857,0.004228867,0.0035804333,0.002247704,0.0,-0.010200033102591988,0.011950960921625042,0.06896183018383491
4,0.052026074000000005,0.095276594,0.06572494,0.06889331,0.4405063291139241,-0.012870264072262216,7.032691410073007,15.334433082319064
1,0.021861436,0.03562991,0.027321607,0.022778677,0.33974358974358976,-0.002783922582239029,0.9133441376378896,1.862403729335155
3,0.0025487219,0.004042609,0.003188025,0.0024826443,0.0,-0.01159123257821193,0.011651907044379716,0.036428614883534285
2,0.0038984693,0.0060040047,0.0049294806,0.0034169652,0.2959641255605381,-0.005031700311519671,0.02485415032627173,0.07219065367350082
2,0.0016899214000000002,0.003200576,0.0021106838,0.002406377,0.5471014492753623,-0.00869726954988437,0.008139168495733666,0.04043296780210556
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
2,0.008888143000000001,0.017035197,0.011203061,0.012808392,0.44680851063829785,-0.008651228199596517,0.2299704320775988,0.4403164802784736
5,0.0073396843,0.0117429085,0.00931557,0.0071294513,0.3629343629343629,-0.01125319249695167,0.09805236729806552,0.23324089933494305
4,0.01628156,0.026329191,0.020160485,0.016803403999999997,0.4183673469387755,-0.004153900135861478,0.4967411382936795,0.5236711911771235
2,0.006748268399999999,0.011608912,0.008424516,0.007937519,0.4685314685314685,-0.0066635429902817105,0.10068691190997,0.20743806453727995
0,0.016072985,0.028408574,0.020271435,0.019821728,0.2573099415204678,-0.001335036813543411,0.6162974957563783,1.6118520003305576
4,0.001422731,0.0027863937,0.0017776267,0.0021382375,0.0,-0.015753486877656542,0.00630034316540775,0.016081687564187968
2,0.0074448264,0.011561456,0.0093948655,0.006766021999999999,0.2390158172231986,-0.008058212188188918,0.09316267013219373,0.2445261564367015
1,0.012585216,0.019990161,0.01600197,0.011958419,0.1812749003984064,-0.0073322739808645565,0.2837951730420249,0.5928641375982107
2,0.0033391404,0.0053461404,0.00409655,0.0034271695,0.0,-0.00923214520298643,0.020523963534812745,0.12376810699616195
4,0.03123034,0.052823383,0.03911033,0.035547283,0.3625730994152047,-0.008566702490497846,2.0677764064106934,3.9665323594024153
3,0.0032051369,0.004926946,0.004016508,0.0028474324,0.0,-0.007623590136063284,0.016853882095493555,0.04032595635725792
4,0.015469012,0.027824296,0.019222327,0.02009695,0.4043478260869565,-0.007213694516394753,0.5939469932093566,1.368795392351686
5,0.016579282,0.028442178,0.020704476,0.019288747,0.4523809523809524,-0.007985868251125794,0.6040975927426936,1.1438594996424911
4,0.006062656,0.012605757,0.007633792199999999,0.00999965,0.609375,-0.008499033356201835,0.13065425293598898,0.2806059650744465
2,0.0022433947,0.0050435355,0.002878542,0.004139285,0.5637450199203188,-0.008426901331404224,0.021725789218855058,0.07657861961967143
2,0.012857673,0.019529067,0.015993446,0.011184708,0.2168284789644013,-0.010880266927415505,0.2608709219832712,0.6992441008939095
2,0.001844336,0.0025246409,0.00221379,0.0012145804,0.06493506493506493,-0.007096283752616728,0.003921353079606905,0.01644707823288424
3,0.019925423,0.031862568,0.025188137000000003,0.019719629,0.2777777777777778,-0.00768411518947687,0.7215744226397534,0.8585637106351194
4,0.0043243635,0.011180551,0.0053056125,0.009833892,0.5914396887159533,-0.00944362000154797,0.11076787891860697,0.4904166947200328
1,0.01415322,0.025901508,0.017828798,0.018777791,0.3441441441441441,-0.003914646185876336,0.5210123934128115,1.2900516110333224
2,0.004804502,0.008644015,0.0060054306,0.006201713,0.4782608695652174,-0.007134049610613147,0.05720715240633473,0.1368501084412119
2,0.0054230630000000005,0.010805911,0.006934669300000001,0.00828403,0.4879227053140097,-0.014614298379456159,0.09452719176011866,0.17677809182544624
2,0.0024850706,0.004665004,0.0031206603000000005,0.0034671836,0.5467032967032966,-0.008310459634230938,0.017176249364152685,0.08044361703860886
1,0.14177571,0.22262722,0.17104131,0.14222325,0.2887029288702929,1.6059881309047341,34.54293471281068,68.22041672258683
0,0.01143339,0.019523699,0.014660801,0.012881025,0.2909090909090909,-0.004194265329715563,0.28452829924027984,1.074790989162295
2,0.004273224,0.007593808,0.00523172,0.005503121,0.5218617771509168,-0.010719561942096334,0.044133765972169885,0.3559545317509438
4,0.020115545,0.028781338,0.025260072,0.013673339,0.16666666666666666,-0.006293393198575361,0.5341073047483571,0.7014433336281969
5,0.0019120801,0.0033656636,0.0023625423,0.0023896620000000003,0.20869565217391306,-0.011842431376862805,0.008654481120055952,0.025690076819782377
1,0.003150235,0.006701098000000001,0.004005474,0.0053759594,0.4514435695538058,-0.007548575922555756,0.03753588746388744,0.08925253182259073
2,0.005710199,0.008826304,0.007161436,0.0051523186,0.3148148148148148,-0.007704094059590716,0.05384894916649958,0.2411027564388452
3,0.0026714792,0.0036036018,0.0033454539000000003,0.0013335829,0.0,-0.00323668268720212,0.00785852244884983,0.018810231062558955
0,0.021054374,0.038842224,0.026437823,0.028387863,0.4305555555555556,-0.0064253526943502965,1.1713143099894443,2.117965630575602
0,0.0028007585,0.004614474699999999,0.0035286266,0.0029729782,0.25125628140703515,-0.004391652510093991,0.01555945348684295,0.038318260959033706
2,0.0047000586,0.008761819,0.006090332,0.0062974244,0.4823731728288908,-0.008103195796138607,0.060381262690858875,0.3807940385815722
0,0.0113887,0.018493252,0.014588624,0.011366254,0.2515723270440252,-0.00023088958300832016,0.24673970978918186,0.3263766962501835
5,0.03230219,0.056698315,0.04062093,0.039491866,0.3063063063063063,-0.007149254088290036,2.4342121528613245,4.989922986979957
2,0.0048580820000000005,0.008555694,0.0060494626,0.006046725,0.5018896447467877,-0.011263844498898834,0.05570221607473151,0.4309794912544088
5,0.005403486999999999,0.0078590475,0.0067120735,0.0040873815,0.2495667244367417,-0.005706726369680837,0.04043752939795844,0.18434777090990506
2,0.0071981484,0.011391469,0.009022256,0.006933986,0.24892703862660945,-0.006332547400234034,0.09185998586926886,0.2733274515500113
2,0.0037561827,0.0073153563,0.0047340933000000005,0.005577412,0.5853080568720379,-0.009107248843065465,0.042831142744474617,0.10175352487873066
2,0.012693828,0.020675901,0.016127102,0.012882128,0.2616279069767442,-0.004071032435604138,0.30835973731296723,0.4997194241841666
3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255307769402862,0.05185986219831192,0.1103007032667182
1,0.0068936940000000006,0.012311546,0.00889188,0.008502611,0.3410493827160494,-0.005128811153554125,0.11618043789312142,0.3448837657093604
3,0.010482536,0.015234025,0.01315923,0.0076306425,0.1215686274509804,-0.005247364697424928,0.1520787306108975,0.4244454418101824
1,0.005427899,0.010424749,0.006882618,0.007865285999999999,0.4638157894736842,-0.007756551894999575,0.08658676482092313,0.2983867434060322
1,0.028194437000000006,0.049142998,0.036128487,0.033245567000000004,0.23295454545454544,-0.010544134056544864,1.830484891198469,2.827308229804076
3,0.0032284448,0.008039631,0.0041584307,0.006867791,0.6768292682926829,-0.014357252439367585,0.0568925213399816,0.21687294399045395
3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913524207950104,0.01887488633339116,0.03429568404808565
1,0.010791487,0.020135676,0.01374456,0.014690647,0.3682170542635659,-0.007064527835609623,0.3177462587586535,0.9170515089496408
4,0.0074635004000000015,0.014239983,0.009286911,0.01077397,0.36507936507936506,-0.0063259635680879,0.16083225769025536,0.25871011991599624
1,0.0063576037,0.013383771,0.008188207,0.0105787655,0.4224719101123596,-0.007219444796646712,0.14854401807639672,0.3120645208353761
0,0.0013099692,0.0028843838,0.0016427157,0.0023698441,0.34054054054054056,-0.010531392035773024,0.007057603428952395,0.014988522554274606
1,0.0053046434,0.009060189,0.00685757,0.00592084,0.2774390243902439,-0.007052936325635528,0.061277700860063636,0.12347237084711968
4,0.0016564997,0.0031557824,0.0020691897,0.002378934,0.12053571428571427,-0.009705201591714284,0.00795449149831003,0.022618117780096026
2,0.0024324122,0.00551059,0.0030954294,0.004559103,0.5914396887159533,-0.00838622963783564,0.02594948971970518,0.05773557804634673
5,0.0035438417,0.005713822,0.0044373926,0.0036067697,0.3558718861209965,-0.005677694844052894,0.023341968639079842,0.055790709266531145
5,0.010948476,0.0180736,0.01367173,0.011790022,0.2937853107344633,-0.002810635805872153,0.23876555102468755,0.6383609486952067
3,0.013678226000000002,0.021157168,0.017016549,0.012558731000000002,0.2431372549019608,-0.005054098437540233,0.309331277287168,0.8306174471691523
5,0.021726634,0.035817727,0.02720897,0.023220971,0.3687943262411347,-0.007412901140924077,0.9276366024478993,1.6027278997372452
3,0.00310604,0.005411491,0.0038268927,0.0038170891,0.0,-0.010275528438796757,0.02226834558706661,0.08321537530006692
4,0.006262388000000001,0.011630983,0.00785378,0.008577213,0.5663716814159292,-0.005084040822112002,0.10617501412939707,0.4047852748418459
3,0.0072681243,0.013871188,0.009333289,0.010347811,0.4067796610169492,-0.0034023796615656465,0.15297552135475184,0.19780551107833685
2,0.0036972472,0.008148714,0.004723695,0.0066322230000000005,0.4696969696969697,-0.0016141163996508114,0.05628240624543111,0.13967552595606014
2,0.005175046599999999,0.0077291965,0.006368336,0.0043732445,0.2857142857142857,-0.008077933671302162,0.04016819727193728,0.11352650784631516
2,0.0020364595,0.0029088173,0.0025526294,0.0013954793,0.0,-0.009857400073087774,0.005477432972666922,0.016651154994379552
0,0.014029835,0.022399444,0.017672973,0.013783581,0.2522796352583587,-0.007346720849454869,0.3556061802373032,0.8362458310982455
1,0.0070724846,0.01620808,0.008753272,0.013610021000000002,0.7322834645669292,-0.00864922367327381,0.22479049340702148,0.99169974019244
5,0.002760061,0.004714767,0.0034542372,0.0032062728000000003,0.4610778443113773,-0.009443510862183755,0.016647137713034058,0.05690879137649174
5,0.012371416,0.019940961,0.0154780615,0.012538742,0.3251366120218579,-0.008532790161552839,0.2833796140325833,0.7397518974843821
0,0.059180886,0.11111832,0.0721928,0.08432352,0.52,-0.08787582191871479,9.644150479665916,13.832404664435582
1,0.009049363,0.015840895,0.01160042,0.010782123,0.30257186081694404,-0.003668968929559924,0.19043353360738632,0.6814675965696735
0,0.0074643875,0.015597966,0.00916714,0.012620468,0.5938628158844765,-0.009546803994453512,0.2007632893440422,0.7256464031110735
0,0.0072349655,0.012403239,0.009076053,0.008419246,0.44357976653696496,-0.0078573157225037,0.11376955248764355,0.2543817918784617
5,0.009133253,0.016617026,0.011505766,0.011974579,0.2361111111111111,-0.006983684670558432,0.2150068486261897,0.7837105557095377
2,0.0034533797,0.005222946,0.00435854,0.00288326,0.16580310880829016,-0.005642182713927468,0.0186023173181054,0.04954030191606802
1,0.0023891758,0.0042439215,0.0029378992,0.0030626256,0.5179856115107914,-0.007090671260812088,0.01377118049026122,0.07828605465280092
0,0.016113125,0.025406344,0.020689094,0.014911939,0.2095238095238096,-0.010070585631183349,0.4546832107248443,0.7317082143791304
5,0.004798783,0.00898902,0.006088346,0.0066021085,0.44206008583690987,-0.007520809049310628,0.06337951581203824,0.285480470246026
3,0.0047282143,0.009388966,0.005733845,0.007417212199999999,0.5823529411764706,-0.011857084246003069,0.07103550426042397,0.28426170259176703
1,0.014261597,0.02152063,0.017942633,0.011931945,0.21212121212121213,-0.005948622401774628,0.3139630343972755,0.8671895740360545
0,0.03971364,0.06767242,0.049114652,0.046530597,0.3554006968641115,-0.006744513939338503,3.4067593235053613,15.871965944229961
0,0.012443008,0.023564423,0.01559696,0.01766616,0.3472668810289389,-0.004547265234577935,0.4404351450607859,1.1529592632713208
5,0.0183261,0.03049642,0.022709642,0.020309225,0.4092827004219409,-0.0014968903769840836,0.6782472246266875,3.6052904943550206
3,0.009495151,0.013382674,0.011864916,0.0061728843000000005,0.14675767918088736,-0.007398894467769422,0.11329203881212142,0.4545207269355777
1,0.048306387,0.10098129,0.058855243,0.0819568,0.4654471544715447,-0.1361412723781541,8.416535952620965,44.908149021925105
1,0.004739994,0.0075181634,0.0058609,0.004698698,0.31754874651810583,-0.009561251317791177,0.040005317111934974,0.17252100449486613
2,0.009750649,0.01638832,0.012498029,0.010543483,0.3413173652694611,-0.005376098670240026,0.19760281638202346,0.4012377527536571
3,0.005537688000000001,0.009863461,0.007051867,0.00687578,0.4444444444444444,-0.007116436336218612,0.07439393510517311,0.17721797040300286
1,0.012717951000000002,0.020631,0.015866846,0.013276771,0.33673469387755106,-0.007160288078011945,0.3048670086390813,0.4775459758949517
3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621979875693795,0.030713932894332937,0.12641843805195546
0,0.012886276,0.023250898,0.016421083,0.016378226,0.4010695187165775,-0.003625504859883222,0.4165711489032699,0.9126103515526524
1,0.026866911,0.036277924,0.03351704,0.013768495,0.07975460122699386,0.00048711245881349885,0.7950663982048685,1.2271417805056657
2,0.0049030446,0.010049146,0.005893341,0.008111152,0.6735751295336787,-0.005308193522068905,0.08288277525639888,0.30149105224972583
3,0.013315658,0.023100618,0.01673553,0.015883813,0.3736263736263736,-0.022599986550631,0.4006988453407748,0.5980131679366129
3,0.010482536,0.015234025,0.01315923,0.0076306425,0.1215686274509804,-0.005247364697424928,0.1520787306108975,0.4244454418101824
3,0.013678226000000002,0.021157168,0.017016549,0.012558731000000002,0.2431372549019608,-0.005054098437540233,0.309331277287168,0.8306174471691523
1,0.0030630694,0.004633880999999999,0.0038239316,0.002615323,0.3116883116883117,-0.005774616056442028,0.014623441344587975,0.04754657483483237
0,0.015133326,0.024546025,0.019152267,0.015359053,0.19889502762430936,-0.002504102894818061,0.4347476898242711,0.627609864700813
2,0.021549795,0.03802314,0.027074983,0.02667452,0.3469387755102041,-0.00042182577431049134,1.1013952346211069,1.915024182717304
1,0.011350231,0.017101461000000002,0.014119613,0.009622523,0.2296296296296297,-0.011823762179119512,0.19744046238253998,0.5404065386806641
1,0.0050333296,0.010161058,0.006367306999999999,0.007898325999999999,0.503731343283582,-0.00795835967437597,0.08435509856039215,0.18724324677541607
2,0.0018935424,0.004056749,0.0024685957,0.0035374362,0.16393442622950818,-0.012784053069481159,0.013849963149447166,0.02415026151535524
0,0.011628019,0.017732423,0.014326202,0.01044519,0.2150170648464164,-0.008193585017579608,0.2149808097704472,0.8436095318723392
2,0.0042040423,0.0069957827000000005,0.0052370387,0.004637908,0.369098712446352,-0.007712265869486146,0.03589908781869585,0.16104098351094706
0,0.014372596,0.023334194,0.0180477,0.014773669,0.2863961813842482,-0.0074088434303121176,0.3919049612232808,0.9865628087936884
4,0.0017196393,0.0031429508,0.0021343925,0.002302653,0.02531645569620253,-0.0117438321467489,0.007729981951583476,0.018612565073873013
1,0.040490463,0.06377502,0.05028829,0.039114792,0.2634146341463415,-0.0066154179876321,2.8517879525386167,8.042197889019578
5,0.0051066377000000005,0.008455022,0.0067283707,0.0051073586,0.29411764705882354,-0.0061267301134648715,0.05233715715765111,0.12368271741790185
2,0.006813947,0.010184413,0.0085013835,0.0056158737,0.19130434782608696,-0.005024257006880362,0.06981860874527061,0.18344359506837493
0,0.013041162,0.027021617,0.016845018,0.021107284,0.5022522522522522,-0.002989522954521817,0.6024935703232001,1.5997795592765558
1,0.0559112,0.09130556,0.07046237,0.05802872,0.2938090241343127,-0.006340348136291141,6.025454983077136,23.71877517869705
5,0.003795913,0.0061713713,0.0046693375,0.00403649,0.41228070175438597,-0.013542773558583576,0.02752041303310605,0.06695397375025215
5,0.00590533,0.0097872,0.007584859599999999,0.006166366,0.3503184713375796,-0.004072656793141505,0.06993822222127033,0.15448975084156685
4,0.012547587,0.028080864,0.015529978,0.023387922,0.6753731343283582,-0.009724003575684035,0.6678622241507797,2.0814829236951637
5,0.0038122628,0.006082577,0.0048398925,0.0036830597,0.36272040302267,-0.005775842055300018,0.026284359231949262,0.07902210852852187
2,0.0058314013,0.009763812,0.0072623444999999984,0.0065245423,0.4248704663212435,-0.007561021448054819,0.07010050714384063,0.3754811786822401
1,0.012352581,0.032427765,0.016398598,0.02791834,0.6,-0.005743129349866649,0.9335348368391811,3.0879623974462267
1,0.0026488758,0.0052937414,0.0034007893,0.0040519442,0.3929359823399559,-0.005665758180839475,0.02287830952207089,0.07213061863277664
3,0.0072681243,0.013871188,0.009333289,0.010347811,0.4067796610169492,-0.0034023796615656465,0.15297552135475184,0.19780551107833685
5,0.010633519,0.017744027,0.013652598,0.0113336835,0.3789954337899543,-0.003905432549800025,0.2303741454254709,1.2442089283989444
4,0.020931982,0.04686966,0.026618542,0.03839381,0.5326460481099656,-0.0042158117139479145,1.8557251489256927,2.5707567299525644
0,0.075123824,0.12827149,0.09501936,0.086147174,0.3380726698262243,-0.11054258357034996,12.208955738702992,31.09450607759705
0,0.016796043,0.029841213,0.021272577,0.020922072,0.3780718336483932,-0.0046272893996501824,0.6757561637711648,2.275997090003808
5,0.0050602662,0.008327699000000001,0.006442936,0.005263466999999999,0.32935560859188545,-0.003477594646028593,0.05045813932550703,0.21017403091760745
1,0.01474474,0.02671201,0.018278455,0.019467084,0.4343629343629344,-0.002931077915491187,0.5502085709944655,3.6380550272055854
5,0.0019635728,0.003243084,0.0024881617000000003,0.0020723825,0.25728155339805825,-0.00806588286650367,0.007709239633906217,0.019640792589163042
5,0.008198720999999999,0.012923056,0.010363415,0.007708423299999999,0.3401360544217687,-0.005696899279428179,0.11733584256788825,0.2486673042542865
5,0.0015481769,0.0026914487,0.001989886,0.0018074373,0.043478260869565216,-0.012351471013971604,0.005498422390102917,0.012711947837122234
1,0.017118316,0.024760064,0.021539899,0.012157705,0.16143497757847533,-0.003517305003697402,0.40023800956235145,0.6597489830737325
0,0.005965735799999999,0.009886433,0.007556521999999999,0.0063815736,0.3901345291479821,-0.01778483419911936,0.07126339520467198,0.1757534598534875
2,0.006296549499999999,0.012243432,0.008030786,0.009233855,0.4733009708737864,-0.003931724222638877,0.12063050385626192,0.39647278047634016
3,0.0032284448,0.008039631,0.0041584307,0.006867791,0.6768292682926829,-0.014357252439367585,0.0568925213399816,0.21687294399045395
2,0.00089856394,0.0012159776,0.0011173635,0.00048272332,0.0,-0.012139110367570538,0.0008991312885159837,0.0037232074345331977
1,0.02155025,0.03421996,0.026493698,0.02162938,0.2376395534290271,-0.005189026524021756,0.8285887350383091,3.514514561962784
5,0.03071296,0.04826869,0.038171995,0.02947077,0.2378640776699029,-0.014721191291755531,1.6324082985371364,4.2241345631423375
1,0.021304028,0.029920995,0.026523786,0.0140410755,0.1794871794871795,-0.03166150054312311,0.566459781411499,1.0299075142298817
5,0.0063961414,0.010379064,0.007995606,0.0065819025,0.3739130434782609,-0.005477613285620464,0.0771004948848095,0.1362540297242726
4,0.00326049,0.00558342,0.00415057,0.003736656,0.29753265602322204,-0.005113899533171207,0.023361154521120708,0.10410712112850312
0,0.0042085582,0.013471191,0.005293369,0.012362706,0.7687861271676301,-0.011502564120746685,0.16792108326217384,0.5277451839989189
4,0.003838827,0.008660258,0.0048701423,0.0071385545,0.02072538860103627,-0.005515534667210886,0.06424811954244064,0.10381906090850593
0,0.030527964,0.05881824,0.03864244,0.04431398,0.4311797752808989,-0.005048962975706672,2.7492495463208417,8.790741576276066
2,0.018875986,0.027683567000000003,0.023351349,0.014828653,0.1783783783783784,-0.007489355994039216,0.5067505580686031,0.9080495240587272
2,0.0104187075,0.0197958,0.012734753,0.015131621,0.4076433121019109,-0.009003236300486606,0.3100245057384209,0.8385574548464553
0,0.038989615,0.06982185,0.048359223,0.050375015,0.3752327746741155,-0.0025557742446835627,3.728310045871767,14.370215856463973
5,0.0021732452,0.0037897564,0.0027694104,0.0025873466,0.4756446991404011,-0.009260130354959985,0.010891712408006037,0.03473618853459453
2,0.0044295792,0.009068862,0.0055888356000000005,0.007136777,0.5504132231404959,-0.01264829461433692,0.06755907981201621,0.3043874936602983
3,0.013315658,0.023100618,0.01673553,0.015883813,0.3736263736263736,-0.022599986550631,0.4006988453407748,0.5980131679366129
2,0.007288993,0.013271365,0.009079846,0.009686005,0.3905683192261185,-0.007895344424468929,0.13658540062264235,0.5090580176329302
5,0.0021469013,0.0033026545,0.0026913264,0.0019137061,0.18777292576419213,-0.009814469194679987,0.0075631026082690735,0.02669465941738764
2,0.0010887668,0.0014859327,0.0013417135999999998,0.0006398214,0.0,-0.017324613509117626,0.0013559297195367425,0.006083090524518051
1,0.0034531811,0.0061506415,0.0042721685,0.004423616500000001,0.3770491803278688,-0.010470737834111787,0.029076322587457213,0.09452797578897948
1,0.017980142,0.033327226,0.022596221,0.024471233,0.2219959266802444,-0.004327732767706038,0.8722374058894272,2.2706422670571813
2,0.00368636,0.006359511,0.004687265,0.0042916993,0.34929078014184395,-0.007172087407525395,0.030381996619983906,0.1081553123871292
4,0.001422731,0.0027863937,0.0017776267,0.0021382375,0.0,-0.015753486877656542,0.00630034316540775,0.016081687564187968
2,0.007877766,0.011979956000000002,0.00991646,0.0067172437,0.26372549019607844,-0.005740665528719546,0.0978167709828716,0.4628057128443789
2,0.004883307,0.0086574685,0.006218065,0.0060187755,0.4792899408284024,-0.005171939392312197,0.05724323481958904,0.1820073423210299
5,0.007327685,0.011768252,0.009236311,0.007271083,0.1887755102040816,-0.005220064849709161,0.09925057278680012,0.28001475649011537
0,0.032411695,0.07016107,0.039917327,0.057691153,0.5565371024734982,-0.012307353244978005,4.101089807964037,10.776574252682735
3,0.010173181,0.0182178,0.0125253005,0.01321853,0.4421052631578947,-0.008352492841368075,0.2544404752619727,0.8821838525901862
2,0.0019392124,0.0029699495,0.0022967767,0.0018776931,0.014285714285714284,-0.010687941539799795,0.006096700434613482,0.041570765612174536
5,0.005778187,0.009087217,0.0072462717,0.0055744764,0.32222222222222224,-0.00227579607781081,0.05796997597589695,0.1123298023033102
0,0.007747807,0.013400853,0.009662592,0.0092787715,0.3629489603024575,-0.007493539669667371,0.13466636221764133,0.5148323335961811
3,0.013678226000000002,0.021157168,0.017016549,0.012558731000000002,0.2431372549019608,-0.005054098437540233,0.309331277287168,0.8306174471691523
3,0.013149836000000002,0.0210514,0.015941186,0.013727525,0.4196428571428572,-0.0018193372852692848,0.3146701989458483,2.0337712459687287
4,0.01413116,0.03162633,0.018005101000000003,0.0259459,0.6306306306306306,-0.011141163668071384,0.8473248765675013,1.681216472985959
2,0.0037275753,0.0058711586,0.0046433920000000005,0.0035862764,0.3362637362637363,-0.005553490154852625,0.02418233963821438,0.08798674342221995
5,0.004061195,0.006925727,0.005232781,0.00452547,0.3602693602693603,-0.005401318958320189,0.035780280537325584,0.09421230487694114
2,0.0014060903,0.0023342315,0.0017773360999999996,0.0015142454,0.024390243902439025,-0.009990836588258393,0.004014033526825297,0.016614908352149176
2,0.015398526,0.02597362,0.019367503,0.017305292,0.33668341708542715,-0.006248230420169421,0.4984001521938711,1.5799934570893497
1,0.002030498,0.003613365,0.0025449726,0.0025542604,0.012345679012345678,-0.01227418670168845,0.010066952519512336,0.023490622803428056
0,0.008775861999999999,0.021906093,0.011267136,0.018741852,0.56875,-0.011726576303772164,0.4203792680663616,1.092937528205475
2,0.0030929153000000004,0.0045249113,0.0039665443,0.0021493584,0.15315315315315314,-0.0104298596852459,0.01354915758603428,0.026683992176347964
5,0.0021303957,0.0033123821,0.0026676818,0.0018887159,0.0,-0.0062288800108945,0.007702870540423931,0.015826587166806794
5,0.003039525,0.005500556,0.0039429804,0.0038313828,0.40237691001697795,-0.0077026661529089316,0.0234932983127041,0.09460855121415583
4,0.008119127,0.012912063,0.010171039,0.007951908,0.2938388625592417,-0.005122491074871505,0.1176533258756378,0.3920428582767653
2,0.019198539,0.029339068,0.02419614,0.01655676,0.17341040462427745,-0.001498555207035679,0.5917312020023341,1.873294965050956
0,0.01424932,0.023552012,0.017819585,0.015381245,0.2719167904903417,-0.003900831416103756,0.4040374537057266,1.3708156473884716
3,0.0032284448,0.008039631,0.0041584307,0.006867791,0.6768292682926829,-0.014357252439367585,0.0568925213399816,0.21687294399045395
5,0.0021466059,0.004793933,0.0027180845,0.0039477386,0.6702898550724637,-0.008733691174711566,0.0195282192423019,0.05645235175533631
2,0.005133184,0.013309077,0.006586126,0.01155613,0.4188191881918819,-0.008120352504192851,0.1574167931724087,0.6131623549170157
3,0.0032536034000000004,0.0051435977,0.00406604,0.0031483031,0.3671171171171171,-0.006426399522752035,0.018696614353776304,0.0525354472415995
2,0.0015251882,0.0023005872,0.0019404294,0.0012376712,0.020170674941815358,-0.00731138152332278,0.0036118332086010493,0.02271131974250745
1,0.0031702244,0.005118718,0.0040893396,0.0031036958000000003,0.3333333333333333,-0.0074296194725320674,0.018802850109928042,0.0341345137205482
0,0.014668302,0.025288204,0.01842351,0.017307216,0.329004329004329,-0.011514444850035943,0.4786465282747882,0.7832138140813317
2,0.007533601999999999,0.011796462,0.009538564,0.006960097199999999,0.18867924528301888,-0.004065735538461014,0.09787464930159803,0.35876632336653763
3,0.009701062,0.017303267,0.012324391,0.012069097,0.44360902255639095,-0.005566591880779015,0.22842097907225145,0.35732965915773207
2,0.0059314934,0.009574201,0.0073171580000000016,0.006174280999999999,0.4055944055944056,-0.005007522759115091,0.06558564180716699,0.3225876914140653
4,0.011009413,0.022304736,0.013750747,0.017552411,0.5125786163522013,-0.005137439984537195,0.4057297371212828,2.1413862705377418
