wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.16846056982757207,0.00021199621065309625,0.00017762050157314095
Ses03F_script03_2_F030,2,0.0046003853926106335,0.008778573047556625,0.00484285052596207,0.0172420674837358,0.7307164971251658,0.1682183627324213,0.0001622381581002218,0.00015577164120601455
Ses01F_script01_2_M003,2,0.032457795678205,0.049093538375297924,0.03357905579699922,0.0799888653955473,0.727983825108991,0.16850139972538053,0.0035726794267780665,0.004454081151769583
Ses03M_impro01_F004,2,0.03285013157274194,0.04208889032426946,0.034253103967034765,0.0585129274689675,0.3139745916515427,0.16898542190409574,0.00243366216932379,0.001365512444769605
Ses02F_impro07_M004,1,0.05150720105238499,0.054496468952188334,0.05372817761180739,0.04746778830819462,0.16920349654624367,0.1694392548300327,0.0034098398772440847,0.0010607323117988003
Ses04M_script02_1_M032,1,0.019555739601664138,0.027469417023929944,0.020470990120944332,0.04244594337962998,0.49996869174858993,0.16889330941542824,0.0011374427746718978,0.001742756801102987
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.168960020532216,0.0018753772646630212,0.0012931116022965748
Ses04F_script01_3_M030,2,0.007124181125788862,0.010054264065256401,0.0074548206912800246,0.016341755176831528,0.5652800224861219,0.16836420563730412,0.0001835320888124706,0.00024250857980022717
Ses04M_impro07_F000,4,0.10091677695778023,0.12343631550825418,0.10385576929712202,0.16079869646606376,0.370213996529786,0.16868755405826427,0.019185411681730966,0.006859315358247939
Ses05M_script01_1_F031,4,0.006365860752858835,0.008580672705094501,0.006408175523125117,0.013960779415585833,0.15698729582577134,0.1679498827626745,0.00013648691064960895,0.00014642338690927924
Ses02M_impro07_F002,4,0.10761162722348128,0.13859524169068074,0.1109842026877328,0.1944643426980931,0.4716176405927099,0.16854182755545977,0.02501807812247279,0.014018488147057521
Ses03M_script02_2_F041,2,0.0009240728169601533,0.0013538643408955277,0.0009477409524844523,0.0031425707740622157,0.0,0.16808897666081804,9.129106289925751e-06,1.997642051050065e-05
Ses03M_impro04_F023,5,0.013690297086807657,0.017359054670585166,0.014109973550148605,0.024751685106490114,0.37263532496722235,0.16918789130534256,0.0004566271791856645,0.00046077002403413904
Ses03M_impro04_F005,4,0.006322977290376288,0.008415068425351441,0.006462509579290327,0.01337665808669817,0.45628469078455297,0.16870065445363436,0.00013068922457649723,0.00021360323308625929
Ses05F_impro03_F020,1,0.07652944193464949,0.10055681958057254,0.07822594538890518,0.14562076132827692,0.42725426705449754,0.16816372138985,0.013386285006804317,0.006319986318259376
Ses05M_impro07_F025,5,0.018016051812442757,0.022245864071130234,0.018206688169660024,0.03102525935821755,0.4682706766917293,0.16862137128944207,0.000708009670560755,0.0005305169506796534
Ses05M_impro04_M020,0,0.04175717356797207,0.05531543391259647,0.043870734757745014,0.07894734934040948,0.4100675417356952,0.16900658883890343,0.004204479227854581,0.003520326619708985
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.16858374761034722,0.0030752525857509114,0.0031158814994520054
Ses03F_script01_2_M005,2,0.011735428252616496,0.016055722487681195,0.012075270815536488,0.025029939422430505,0.5541319666880204,0.16846278431481726,0.00041287195337116086,0.00020249213966032478
Ses02M_impro06_M011,2,0.0029191085126118108,0.0039767078753913014,0.003057126230866565,0.006831057369337925,0.0020356054455387294,0.16872485736466653,3.954054993704341e-05,4.9710878725676536e-05
Ses03F_impro02_F021,2,0.007772681928049545,0.009680691706901919,0.00808983513518165,0.01367440255620024,0.334869573232556,0.16881130931281785,0.00015953054084000176,0.0002000882820155971
Ses02M_script03_2_F042,0,0.3080130585313825,0.36697276649268185,0.31804985274000686,0.4570055289320181,0.3222758388508585,0.158434065010266,0.16177498734523593,0.079436511630916
Ses05M_impro01_F003,5,0.025915295571928648,0.03224995765043914,0.027775812926652876,0.0416949864459962,0.2580003728329087,0.16903439158209901,0.0014383788750934234,0.0009096511035350138
Ses05M_impro07_M047,1,0.004420572177021911,0.005734818036585794,0.004573857578792404,0.0090450438872396,0.025757462964341542,0.1682356012750708,6.852749255560793e-05,3.8953961990556e-05
Ses03F_script01_3_M017,4,0.00188836259993888,0.003323512728215133,0.001983052489290229,0.007118210652352169,0.017577728104043896,0.16841120110758168,3.342315588458429e-05,3.570379111022594e-05
Ses02F_impro07_M016,5,0.02756557890290101,0.030203428804375636,0.028795186246177558,0.030383949902227998,0.24645825089038387,0.16908821277057726,0.0011380193121770447,0.00044086115753343196
Ses05F_script03_2_F029,0,0.02211338382543665,0.04534232064428781,0.022866981379258113,0.08439854281788761,0.9517696680726205,0.16769961135289646,0.003376985167259375,0.0015201993931967166
Ses02M_impro01_F005,5,0.02206458296899977,0.02840269589883899,0.02305821164893841,0.03998213172220076,0.37920224289537413,0.16909585588410614,0.0011513518345217728,0.000965526839553024
Ses05F_script03_1_M019,1,0.029583335453165188,0.03786930729619793,0.030087703117397616,0.05428855191342187,0.3035910459260105,0.16883586436683462,0.0019880157149295297,0.0031231207860200312
Ses05F_impro02_F011,2,0.005105973739837424,0.00943541179440554,0.005336936996636885,0.018244964282455315,0.17432757150608483,0.16773383427585936,0.0001824847341288998,0.00013301578642772969
Ses03M_script01_1_M012,0,0.018581703481452612,0.024863057644260698,0.01933376843323844,0.03694364860707305,0.4902087307821793,0.16928995572674363,0.0009126723374451179,0.0006326731801539032
Ses04F_impro03_F034,1,0.031866749741091355,0.04122504769146228,0.032640995752217024,0.05925282077742493,0.48102202991066284,0.16924861857217188,0.0023441288191614713,0.0019038535943840906
Ses05F_impro07_M016,1,0.04981990635864479,0.05629376610637188,0.05090252215764731,0.06521800669707177,0.2207158166910489,0.1687232085132086,0.0038622665541318568,0.0031347589265452473
Ses03M_script02_1_M001,1,0.008113151704818019,0.01419146490819189,0.008437307298646224,0.02607056547111908,0.6724975704567542,0.16887364218079157,0.00036779253860759524,0.00039145735695489045
Ses04M_impro05_M030,2,0.03979542036047866,0.05255970850295644,0.04124296893109073,0.0760453027873063,0.4558825635517365,0.16903408785098795,0.0037915298590670016,0.0021972656344224494
Ses02F_impro05_M005,5,0.01529929384058225,0.019125411433420114,0.015906662797425742,0.026307127758683244,0.3981193088261551,0.1693088902868308,0.0005407979747594164,0.0008253737427312506
Ses01F_impro06_M007,2,0.00629320773917365,0.009095630888921399,0.006339004082298945,0.015625154028524428,0.0,0.16846792113497344,0.00015680802434861796,0.0001995679191629577
Ses03M_impro06_F004,2,0.0006457371162965258,0.0009783904764668516,0.0006652179136077559,0.0025322359568270853,0.0,0.16804470916401798,6.208177109854772e-06,8.870016284427455e-06
Ses05M_impro03_M011,1,0.020983658763440494,0.030936531916677796,0.021688783965976004,0.05007524382401755,0.4379746835443038,0.16865917918283516,0.0014631285867131936,0.002417747477704655
Ses01F_script02_1_M030,4,0.02882205866552589,0.04416052863122871,0.028877455195154222,0.07386511072513972,0.8028078007518797,0.16927043461765176,0.002927267906923243,0.0019318527813230117
Ses04F_script01_1_M000,5,0.0051486928790320935,0.007448030033293378,0.005246003942643913,0.012940906649217352,0.1250722961249277,0.167405334439987,0.00011148569189143508,6.947812123167845e-05
Ses03M_script02_2_M042,1,0.0017072189977309807,0.003046521708962055,0.0018708320447459077,0.006524702553842333,0.007432867883995703,0.1687607496073427,2.953354836754952e-05,2.291861217287148e-05
Ses01M_script01_1_F001,4,0.01387775238863717,0.024054482438525284,0.014464589414658727,0.04277863404564208,0.1693687343358396,0.1683547131724072,0.0009727441525009725,0.0005165834004790729
Ses03F_script02_1_M038,1,0.02599602465387133,0.03946583787692999,0.026732193530112646,0.06504301233406809,0.48486316107057503,0.16911329599457472,0.0023530002967830275,0.0042986898537776775
Ses01M_script03_1_F030,1,0.07251873533046442,0.0903454951055529,0.07229091055968273,0.12677204342572085,0.39213843432109685,0.16916545685157358,0.010532019378267001,0.011789899295125207
Ses03M_impro08a_F014,0,0.022223330500871406,0.024950005306891877,0.02338534718036359,0.026732622173626666,0.16125023302056793,0.16935617827517518,0.0008158655597795255,0.00045070426008733184
Ses03F_script01_3_M045,1,0.001664773028446503,0.0027746803247734476,0.0016874388821061874,0.006075801298509441,0.0,0.1682611602525168,2.5243815369286746e-05,5.2205536358515814e-05
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.168960020532216,0.0018753772646630212,0.0012931116022965748
Ses05F_script01_2_M003,2,0.018764813345224875,0.02093233188496445,0.018967979999572362,0.024526770819483585,0.34498202026806146,0.16879975008808398,0.0005821231432959548,0.00042291132560106883
Ses04M_script01_3_M025,2,0.004965191167419502,0.009287046683167453,0.005169907116671379,0.018106136445396378,0.2534416269901114,0.16793429467334636,0.00017810297563265382,0.00017488303529972394
Ses04F_impro07_F079,1,0.03854777121898661,0.05545760642133764,0.040302627412872015,0.08596696518805658,0.4380082860211754,0.16946408771836788,0.004418758717692075,0.0021520650891373467
Ses04M_impro03_F005,1,0.03322946205150315,0.040897115736984624,0.034084885060609055,0.05493611665518291,0.44975149738753667,0.16709821058210428,0.002232651337248215,0.001960761964311084
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841807666153452,0.0019929132104513853,0.001362193209070492
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses04M_script02_2_M029,0,0.07104114594374523,0.08904120298809196,0.07292813563278869,0.12183762160290547,0.37126988325084065,0.1689976548904006,0.010246414750638833,0.014729321649910598
Ses05F_script01_2_M013,2,0.029337981121745967,0.03635477567194595,0.0296619928971877,0.05055181429341297,0.4162406015037594,0.16883326142769967,0.0017877367949572602,0.0010333618890788006
Ses04F_impro04_M027,2,0.04350811544631451,0.0535904259249536,0.045111977754470185,0.07144766774526481,0.4235006119951041,0.16971530752030842,0.0037662734366704573,0.0016731248288447693
Ses05F_impro06_F026,2,0.0033634888929305693,0.004441313539659124,0.0034301046311992064,0.007468667427373841,0.003803368069296047,0.16809907854577022,4.6126023699273154e-05,3.8929195338389296e-05
Ses03F_script01_1_M001,5,0.003616055893109653,0.004860514325994933,0.003922666938821561,0.007883719356043827,0.4748776703663921,0.1688013580920236,5.34135531046874e-05,4.336578347275626e-05
Ses04F_impro07_F058,1,0.03444377954829784,0.047857625959824845,0.03577720051266678,0.07277384868684024,0.43737071937485633,0.16883337151131653,0.003271967639946976,0.002468476961013292
Ses03M_impro07_F016,1,0.0076363729518086915,0.01054476747047481,0.007910949111509628,0.016908356767175527,0.4413265306122449,0.16867143610809956,0.0001969182990377083,0.0001680467868736814
Ses04F_impro01_M017,2,0.09351075095133617,0.11667903623202808,0.09618027385396839,0.15745789099992596,0.447018955840305,0.16885752574349788,0.01732534256319434,0.010449962870090285
Ses05M_impro08_M002,5,0.027005345337855403,0.035944609235043404,0.028469302778121222,0.05188391032100739,0.3183658446816342,0.16923981108189023,0.0018461667114235188,0.0011866078406424115
Ses05F_script02_2_F007,2,0.017043173328727255,0.024171093063651863,0.0176470476514025,0.038180208862239995,0.55359380594343,0.16736659372810397,0.0008989607138250738,0.0008164027283008494
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809558221178497,0.00131245573322293,0.001509368132765074
Ses01F_script01_1_M043,2,0.016405550868571428,0.026597311023228605,0.01696656884920537,0.04590238109550936,0.8009718953873232,0.16834965662340898,0.0011444808132582156,0.0012810421332695814
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses01M_script03_1_M000,3,0.007336287378627203,0.007606140329895331,0.007566439971911224,0.006730595833720041,0.0,0.16958489318585054,9.141231758011338e-05,6.40139933500405e-05
Ses03F_script02_2_M035,2,0.004604549653709452,0.006868066954830167,0.004773273971791845,0.012147942728081658,0.6217670275395233,0.16886389341774058,9.83696374961249e-05,0.00012537523174160217
Ses04F_impro02_F003,2,0.011911931828650624,0.017933041511063483,0.012035721516888337,0.03044188646878535,0.7535010888744059,0.16839659567249568,0.0005309664849178025,0.0007938474260981271
Ses01F_impro05_F016,0,0.23082001711770228,0.304581278385211,0.23714416076909536,0.43887902766852227,0.41685816916177687,0.14257637067028267,0.12099190201288663,0.1077359471603552
Ses04F_script02_2_M019,5,0.01269455449227994,0.016261990787524824,0.013230133006216872,0.023173034246666217,0.4254031304676786,0.16918591950041204,0.0004087659084471368,0.0003109624973732467
Ses01F_script01_3_M014,4,0.02810863401311866,0.03973006738193957,0.028831354395409577,0.0622221034219324,0.6433826501738217,0.16827761210222114,0.0023025289218907906,0.002023821888496607
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852026077773322,0.001722923409842993,0.000740945665501737
Ses03M_impro07_M007,1,0.02977034448384322,0.03658694836601545,0.0306362514530157,0.04829639967629788,0.45908889871738173,0.16923972520421013,0.0017849184653960027,0.0006640172214628858
Ses01M_script01_1_F003,4,0.01553456686806646,0.02268820574727281,0.0161130410097481,0.03672038977595885,0.4101469890943575,0.16777018963506118,0.0008149508615008224,0.0006445629709148963
Ses02F_impro04_M019,5,0.019348902929818293,0.02326769271735719,0.020162351006482504,0.029617123198850105,0.3329473358015429,0.16923037735198695,0.0007573993597801246,0.000627420399936046
Ses05F_impro08_M020,5,0.017231894762556967,0.020533432104416136,0.017774245144951236,0.026384920467890833,0.33418526553537997,0.1681738259445746,0.0005954744839034489,0.0004760665193880548
Ses01F_script01_3_F000,5,0.028621391139338245,0.044878342516944114,0.029223993371394464,0.0755408249640216,0.7406547530298834,0.16825842266785854,0.003056261456426304,0.0028087769295138437
Ses02M_impro02_M007,2,0.009149535170290497,0.010922819878269877,0.00943937756506973,0.014404871782804576,0.339640768588137,0.16963441043418093,0.00019155129827708032,0.00014822441686738785
Ses03M_script01_1_M045,2,0.01472711277870616,0.020616375825985564,0.015150922552875618,0.032487232128415616,0.6168081494057726,0.16904563888841964,0.0006620461474035294,0.0004575397313651887
Ses02M_script01_2_F000,0,0.019705732705038566,0.031058728631727022,0.020119197615956926,0.052848212006516855,0.6599874069409979,0.1681831263638408,0.0015094989127868558,0.0018436955231974856
Ses04M_impro05_F015,2,0.05394079734524302,0.06585807286724461,0.055863564458362616,0.08565891979927483,0.3299008390541571,0.16897953968347476,0.005590979320161076,0.0065020154416401315
Ses04F_impro02_M024,2,0.006517762534423249,0.009412065185327204,0.006731122280887237,0.015851786324280998,0.511482095068179,0.16788781945272463,0.0001654916521407575,0.000332560702309829
Ses05M_impro08_M020,5,0.03265184111633836,0.03974405256657203,0.034690568546584956,0.04961602354199881,0.33160615354174905,0.16916472942757654,0.0021001162691634974,0.0016118564245607566
Ses04F_script03_1_F007,1,0.05714884788940297,0.07196250882149119,0.059454181473662285,0.0970320334698137,0.3029148212998249,0.16827866470450117,0.006807182229115071,0.0032707470591175633
Ses02M_impro06_F001,4,0.006822661937256069,0.008562638070997396,0.00687818767790242,0.012903014432592664,0.2553439024813766,0.16800999108726017,0.00013021437461082519,0.00017317869430716625
Ses04F_impro05_F007,4,0.012335028129771396,0.02581909870454775,0.01286109383435391,0.049094810085728996,0.892376289561112,0.16794227177540727,0.0011633916679208648,0.0008027134610280221
Ses03M_impro05b_F020,5,0.01278659519610791,0.018272271791485693,0.01320689436309902,0.029404816604928788,0.42035069720981083,0.16872275020227337,0.0005375864720268562,0.00040708591443018826
Ses05M_script01_2_F017,0,0.035683697068424294,0.05555566239237145,0.0374846881968176,0.09100797378816236,0.4638340036136853,0.16912689350157284,0.004612030552073278,0.0033352813628786237
Ses04F_impro05_F014,0,0.09636429506898503,0.12069520867505298,0.09979448633598803,0.16232905761715036,0.2930547713156409,0.16963070372212755,0.018729169812022314,0.012580114319574183
Ses03M_impro03_F029,4,0.024161942916461038,0.03591284916018067,0.024746765127686986,0.058530875749457444,0.4748776703663921,0.16898033207193444,0.0019425177451201953,0.0009120161296833778
Ses03M_script01_3_M036,2,0.006681772976042789,0.010430860736420841,0.006916426502835196,0.018437860834369567,0.7111253408245889,0.16859197335721457,0.00020416431934064082,0.00028187671611719454
Ses05F_script01_3_F024,5,0.003287364725348005,0.004252550007069531,0.003406585502753927,0.006880267812244052,0.012213632673232376,0.16779210188134122,4.262389822292088e-05,2.983880249025525e-05
Ses03F_script02_2_M014,2,0.011795666080113393,0.01678958912985416,0.012382209957585981,0.02664952234828032,0.45710384451695274,0.16912682916005708,0.0004591084227879743,0.0007306104883424162
Ses01F_script01_2_M009,2,0.02617826901143714,0.036368313756479795,0.027062327652100156,0.05585481511258112,0.5973561621444916,0.1688040313351661,0.0019272401122553207,0.0016219123012327975
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses05M_impro02_F015,3,0.013380470443165418,0.015838777277803893,0.01368951736952572,0.020620756387149847,0.3866290149336475,0.1687267063600649,0.0003679811956134882,0.0004443892817677731
Ses01F_script03_1_M003,3,0.06114737771661442,0.07181973485666497,0.06340276427359402,0.08715241317395915,0.3746165413533835,0.16908966183406438,0.00642765930938131,0.00377311950585378
Ses04M_impro03_F017,1,0.04163469653960025,0.052247834893687575,0.0428170641550383,0.071685626497942,0.3183016364440513,0.16936313792695984,0.003637614618578135,0.002981059189772145
Ses02M_impro04_M022,2,0.002278983984615326,0.0023605453422336194,0.0023434726651173814,0.0024327985870769625,0.0,0.16927086890063506,1.5412751400897247e-05,1.781758095855006e-05
Ses02M_impro07_F025,1,0.04984165812720059,0.059799664271364975,0.05189970243708919,0.0751278828225263,0.2357936674355211,0.16948857762993716,0.004589139955141294,0.0038674724999673785
Ses02M_script01_3_F027,2,0.019979899790738484,0.024935344149491275,0.019874181826880635,0.03601817907718184,0.48333949628168793,0.16878211188050046,0.0008806000171435577,0.0017564346304469653
Ses05M_script01_1b_M041,0,0.007819642925451198,0.012948500020925085,0.008094225453456273,0.023344117958644165,0.4988320315351486,0.1680515911254247,0.000307251238239174,0.0003520376500869658
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871380771049874,0.000289384328979467,0.0002494245489320275
Ses03M_impro08a_F017,2,0.011644472152712153,0.013994356837749765,0.012146813658600045,0.018162307814205757,0.3849758926464142,0.16923361471804568,0.000297073106072331,0.00025270400329043696
Ses05F_impro02_M005,0,0.01236240340640128,0.015261058748288165,0.012740270297581006,0.021032319622229036,0.4156537961444966,0.16888590115288152,0.00035511718821682446,0.00043238826498301906
Ses03F_impro02_F012,2,9.065073246103351e-05,6.640474375461383e-05,0.00010149590009591583,8.420978739684425e-05,0.0,0.167688388341505,3.0299744003792964e-07,0.0
Ses03M_impro03_M001,1,0.008725761211166293,0.013324537018573213,0.009309597293227573,0.022367762776420483,0.5665295643289407,0.16849408259106635,0.0003123598932697662,0.00021801870678669842
Ses03M_impro03_F028,4,0.0022600594192945765,0.005313172836913183,0.002253059521040616,0.01195372049455127,0.1380686352753392,0.1681218125480068,7.401831151856113e-05,4.2057797709116774e-05
Ses03F_impro02_F011,2,0.0032484727738411184,0.004181434478287723,0.003248214522922359,0.007040083779194155,0.3902255639097744,0.16828656705293382,4.123887589817079e-05,9.70039377244703e-05
Ses04F_script01_3_M031,2,0.008346910359779532,0.011046882970099835,0.008746509697043964,0.01666549913806257,0.5048580354997081,0.16846718623561358,0.0002088628493240561,0.00042100176128764306
Ses03M_impro08b_F013,2,0.17795168529632768,0.2576475576338228,0.18410169616268712,0.40146989469236216,0.47883813907123235,0.1701154888773094,0.09141752529809173,0.07640006046223691
Ses04F_impro08_M025,2,0.07156764758941787,0.08479479528475822,0.07470018409947095,0.10290071514515703,0.3123516026909378,0.16909822548512998,0.00894029485831403,0.005128864389437051
Ses02F_script03_1_F027,5,0.013561618258790953,0.018181195372348552,0.014172939614555534,0.027239571383500378,0.4029780333185906,0.16884818946028862,0.0005148907758338757,0.00038023506873622855
Ses02M_script01_1_F022,2,0.023908421226068823,0.031102640248555847,0.02455206204482891,0.0451327395135343,0.5061749396114721,0.16920733766080617,0.0013744605591633407,0.0013402987772501965
