wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses04M_impro05_M028,2,0.055103981507820095,0.06911703338967329,0.056726548412436024,0.09433670216308697,0.3539148223916682,0.1693570938291367,0.0062581946548702595,0.0069780283782254465
Ses03M_script01_1_F001,4,0.007273524309492643,0.010012416826680554,0.007484828862233423,0.01614959499276862,0.5742057847321005,0.1681073728167968,0.00017904731949261714,0.00023495878169981995
Ses02F_impro06_F004,2,0.015328588680064347,0.019250338652643063,0.015455156601896121,0.02776124685298244,0.4002313475997687,0.16796839496476193,0.0005478468055111917,0.0006797369925327795
Ses01F_script02_2_M032,2,0.07018852226171567,0.09971461073765638,0.07284596210665537,0.15325993579612568,0.6275557314338478,0.1691230969071807,0.01373052259928182,0.010962485392586811
Ses01M_impro05_F019,5,0.04880259071469276,0.07820272481759273,0.0505875168937332,0.13100822720493333,0.7432867883995703,0.16928088117022572,0.009056658722664852,0.0058804170131195755
Ses02M_impro02_M018,2,0.004284767055306927,0.006020888381413009,0.004520249025396809,0.010102489521432854,0.21099753993278128,0.16875203644902054,7.721546246183322e-05,0.00013724950459635042
Ses01F_impro03_M018,4,0.01640615760071129,0.020914286871757917,0.01651995524309857,0.03066208514825502,0.5769463982536988,0.16862354804390345,0.0006468959618032079,0.0009586664259150015
Ses01M_script03_2_F023,0,0.39910809588233503,0.5186696516978299,0.39988440801772224,0.7539735748054345,0.5743579728542135,0.3682820964655904,0.341542914426662,0.294163902526629
Ses05M_script03_2_M045,0,0.30348983180572003,0.37941087833150233,0.3084369670670524,0.5197025325742516,0.4394432026010973,0.15049509655497578,0.1791005436650385,0.14929338280702106
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.16846056982757207,0.00021199621065309625,0.00017762050157314095
Ses04M_script03_2_F032,0,0.05796726213139393,0.07200264670058286,0.05953486871672035,0.09703608294428683,0.36390082348728975,0.16864036796623463,0.006756036744894857,0.0033056999349496616
Ses01M_script03_2_F022,0,0.13458137293926026,0.23641666348050186,0.13874520616259342,0.4110419634377854,0.7263939068450346,0.1603186039790391,0.08292461670936485,0.06368640626470606
Ses04F_script01_3_M014,5,0.004177075260544739,0.0058802487872956725,0.004337290470434541,0.010058753002286053,0.10608969231589613,0.1681334945822728,7.44373526161553e-05,7.802684452995332e-05
Ses03F_script03_2_F022,2,0.029406579072072787,0.05042509827615453,0.031855746716260375,0.08605649259388776,0.7432867883995703,0.16923359220296477,0.0039484560344557615,0.002025089192207435
Ses03F_impro04_F008,2,0.015591906215346603,0.021871199511106262,0.016624032360023185,0.03340570835855616,0.3684938739099566,0.16899812281251664,0.0007423850169632644,0.000790561368940989
Ses01F_script02_1_M030,4,0.02882205866552589,0.04416052863122871,0.028877455195154222,0.07386511072513972,0.8028078007518797,0.16927043461765176,0.002927267906923243,0.0019318527813230117
Ses02M_impro08_F018,3,0.03129543664324868,0.0336312840503684,0.03220132777246578,0.033284291615603805,0.19089532705483844,0.16877036336890072,0.0013672427996997763,0.0016041707357689885
Ses04F_impro07_F001,1,0.030248725388909374,0.04425961985189565,0.03138852900499266,0.07037793705904194,0.6211455605305399,0.16764350982278625,0.0028731995961955676,0.0013778358381823616
Ses04F_impro04_F012,2,0.013115495630278914,0.023385703191602072,0.01356140063591935,0.04244493649810449,0.8172115070284407,0.1684389731483942,0.0009260785393581335,0.0008081925106492101
Ses05M_impro02_F023,2,0.006725449965513814,0.014495456515305483,0.007045646671502883,0.029978140981349297,0.4654066358556943,0.16890951155241718,0.000404918063173255,0.00025672412130422925
Ses03F_script01_2_M013,0,0.02432209492087864,0.03142752234164649,0.024957664069503213,0.045338730463663525,0.4792243767313019,0.16910386787119358,0.0013879777240127095,0.0009088199101183743
Ses05M_impro08_M006,5,0.022725728588710012,0.03053042131638416,0.023593036444721584,0.04536325228130631,0.553461751326251,0.16898387619484634,0.0013548525497256536,0.0011477307126480903
Ses04F_impro08_M019,0,0.05402074694492268,0.0638956946468858,0.05600277482040908,0.07864918620572814,0.3108715184186882,0.169143523247114,0.005137454697977986,0.0051855434269954094
Ses05F_impro05_M037,5,0.010167079041031256,0.012300255442817097,0.010497629620897907,0.016626753678510277,0.4613504203859402,0.1688384124866422,0.000237938471339003,0.00014996403390011326
Ses04M_impro03_M021,1,0.02827222170850186,0.03891964256567712,0.029460795277779003,0.058802442945424395,0.44189016602809705,0.1692271531568056,0.002186223748950766,0.002284813962927186
Ses03M_script02_1_M026,1,0.020337575760667706,0.04342268306430905,0.02079885896246267,0.08231050373544839,0.9300712922201877,0.16771269626358642,0.0031284631830753354,0.003258722881881409
Ses05F_script01_1_M004,2,0.005641758246802691,0.008185372346471095,0.0058307279456574395,0.01398672513380554,0.28587953399983473,0.16872876697942524,0.000130767174080641,0.0001283592789414762
Ses04M_impro05_F031,2,0.053739789234462966,0.06269053100843333,0.05492715696373121,0.07716549826584528,0.26082785087719296,0.16859913172906105,0.004911838598196597,0.0032841749676856503
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.16911265889787855,0.0015356397624732702,0.0015168316754511346
Ses04F_script01_1_F040,0,0.01373985986960073,0.027235620930692837,0.014358984375599938,0.05090978125232536,0.8728729719034428,0.16782250738568696,0.001270104685473368,0.001316453843488611
Ses04M_script01_3_M027,2,0.009178289287842395,0.013463291606739041,0.009638627112673367,0.02215721205218941,0.5323641765704584,0.16840974483570897,0.00031311785515307066,0.000381426578882859
Ses03F_script01_3_F023,1,0.00819625153641831,0.01275335679573779,0.008445448312984872,0.022288487454743197,0.6435298773248912,0.1680252539983053,0.0002905971438361425,0.0003015482670511278
Ses03M_script03_2_M010,5,0.004006506283253628,0.007092693237949367,0.004394002579520153,0.01347303503044913,0.6761334028139656,0.16886304532002933,0.00011070522299472606,4.886843273182002e-05
Ses05F_impro05_F000,5,0.008898488862760569,0.011365253635742287,0.009136274421323021,0.01678221289379147,0.4379089869311683,0.1685726977781946,0.00021499882871731937,0.00027439362657810125
Ses01M_script01_1_M035,0,0.1477769226970881,0.18630555136158217,0.15200573122875408,0.25499771432417595,0.4277368733035909,0.16884941203808054,0.04399758041936455,0.050750157369973216
Ses01F_script03_1_F000,3,0.013137836223949609,0.02081408721542982,0.013565639723445263,0.03579884022515111,0.5634272847895139,0.1698817701678896,0.0007181614714649205,0.0008375150542707292
Ses01F_script02_1_F000,5,0.01220289640600041,0.016976757473163313,0.013158739369781104,0.02557942183200393,0.05086739194354602,0.1697599381951525,0.00046599474816066315,0.00026829683735801095
Ses03F_script02_2_M042,5,0.0015186731229695181,0.002246496760350742,0.001631959751820746,0.004489441622036104,0.0,0.16834053881657757,1.790707160444449e-05,3.129145871112026e-05
Ses05M_script01_1b_F001,4,0.007316897932893737,0.008570156804322538,0.0074147546634771066,0.01148566983411846,0.1993853246254322,0.16891423660467098,0.00012425740370186533,0.00016522083221815113
Ses01F_script01_3_M027,2,0.007905095248565999,0.010672257531334495,0.008291981488981373,0.016479911942443224,0.006774749373433584,0.16873088250710536,0.00019961136119968907,0.00018124322171879378
Ses04M_impro03_F004,1,0.01379528843198207,0.01863060389135945,0.014338382583720072,0.02830588525704791,0.6460688144201563,0.16808261156735538,0.0005399861806139161,0.00027810751246620894
Ses05F_impro04_M042,5,0.010003324213415083,0.014125839662168741,0.010442759461849138,0.022540269840266084,0.5527444477243917,0.16826739790884174,0.000335029498298875,0.0003132733291966646
Ses01F_script01_2_F006,0,0.17805010370998695,0.26499072433094983,0.18267052700847414,0.4229123009949511,0.6109072152677207,0.16868715875395857,0.0969864469534243,0.0961077446130322
Ses01F_script02_2_M024,1,0.019745438197267713,0.02269938324973833,0.020347004907295005,0.027143036960186575,0.4116303416769774,0.17038030426178707,0.0006971399706108991,0.0004353157512205931
Ses05F_impro06_F027,2,0.0016174588061995377,0.0015172658542598485,0.0016216780850295495,0.0008659161694972688,0.0,0.16787399786282653,7.841199882750933e-06,9.42250199724317e-06
Ses05M_script02_1_F015,2,0.022548569123996907,0.03057406680220191,0.022024562493727893,0.04869369262917891,0.6901948749424582,0.16845753821197593,0.001364317038003167,0.001649871932487829
Ses01M_impro05_M018,2,0.026158939958023146,0.04725384921235885,0.02650369051949849,0.0850379784316921,0.904400891425239,0.16935559386198842,0.0035528153366979195,0.0043184035322725405
Ses03F_script03_2_M034,0,0.004145115083288516,0.005333416624533293,0.004515358460094913,0.007805151320626142,0.13064320189119086,0.16858746553544485,6.0583565826860036e-05,3.758263300007061e-05
Ses01M_script02_1_F002,4,0.02485327907801957,0.04101982342357513,0.0266806767611074,0.06914968974943972,0.7804511278195488,0.16826737085514767,0.002628792181412368,0.001043975972235226
Ses05F_impro01_M019,2,0.06536579176562383,0.07609619673508038,0.06785831129065122,0.09026158101830464,0.22556390977443608,0.1699250384578584,0.007156742090748141,0.006619277623257259
Ses03M_script02_2_M046,1,0.0012461320653597047,0.002236882245313318,0.001392630296727885,0.005042197082453994,0.0,0.16799845802629623,1.9091933259299184e-05,8.672505206577982e-06
Ses04F_impro03_M041,1,0.03618965479193068,0.04395603888493216,0.03747485964395226,0.05697395432575956,0.32363204662373635,0.1691555713071813,0.0025454966511205784,0.003249124709438036
Ses05M_script03_1_M022,1,0.04148865597308833,0.06306269925957333,0.04289252916612379,0.10281332770551083,0.5175221096800747,0.1692247576589891,0.005825185488028857,0.010813191432914985
Ses01M_script01_1_F001,4,0.01387775238863717,0.024054482438525284,0.014464589414658727,0.04277863404564208,0.1693687343358396,0.1683547131724072,0.0009727441525009725,0.0005165834004790729
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses04F_impro05_F015,0,0.11199054790622616,0.14324643200056278,0.11695899414341761,0.19589314873597036,0.3482204912040005,0.16901306908855057,0.026591090515695977,0.018970525295805937
Ses03F_script01_3_M011,1,0.0032332609316956555,0.004837723664598751,0.003429557251070519,0.008749855305555386,0.28905597326649957,0.1684552705072668,5.591161072967074e-05,4.658144339096309e-05
Ses05F_script01_3_M023,2,0.0065130866941995585,0.008836688874840024,0.006694353546062356,0.0141687704110341,0.32620736794965466,0.16852709165749397,0.00014396508606913508,0.00017056894814504364
Ses04M_impro03_M025,1,0.02562752968080232,0.03267907261533086,0.02661222388320768,0.04563117056057323,0.4074339545361458,0.16901808585793945,0.0014932705480921486,0.0018185095612351962
Ses02F_script02_1_M002,1,0.013434651833925929,0.01737172090992669,0.014829237689926802,0.023030713326342253,0.40478806123468064,0.1694954158070759,0.00046414952499911684,0.0005312263453973088
Ses04F_impro07_F049,1,0.05336512160455441,0.06627632170295378,0.05544174633352097,0.08803322325569764,0.386979925822233,0.16845651462122307,0.0057208140186836174,0.004469958118665072
Ses05M_script01_1_F035,0,0.032577312780686166,0.04717618686070438,0.033058866841265445,0.07577428430061754,0.36953178400546827,0.16815542943262618,0.0032538169366301594,0.003363161486625396
Ses02F_script03_1_M031,5,0.0073795992052362765,0.010692010839501179,0.008297685461732821,0.016464097043626932,0.42680921052631576,0.16880273863135148,0.00020704176785148423,8.45993271749103e-05
Ses01F_script03_2_M031,5,0.01174328627651123,0.015725595750755127,0.012219970882677046,0.023784647007810276,0.13468275593616194,0.16807820501895349,0.0003963754163671086,0.0004054140616690609
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses03F_impro04_F002,2,0.008195567558288418,0.011212797558601821,0.008524889565036855,0.01767018582644757,0.46515560746526513,0.1684004732499851,0.00021793402473604766,0.0002211609440747491
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882563940537304,0.0008965444096832169,0.0006239563176855784
Ses05M_script02_2_M033,4,0.006733821324124102,0.010686650960937951,0.006830172638088086,0.019272328027889786,0.04516499582289056,0.1673925640284903,0.0002155792620385725,0.0001923191613211528
Ses01M_impro07_F004,1,0.49575647034779585,0.5904959099578384,0.49247599777620515,0.7798052712371322,0.37553087740271185,0.48450437877422525,0.41799365465745053,0.24114419240690305
Ses02M_impro06_M008,2,0.0036214961175164897,0.004586960654881013,0.00367665904133453,0.007365395951542295,0.015150188282686753,0.16781604457855306,4.732054135171406e-05,9.224528353891505e-05
Ses05M_script01_1b_M035,0,0.05737813154371487,0.07284829927878246,0.06016362428957842,0.0984526253297963,0.28956667286591037,0.1690309751633021,0.007008756353616624,0.005036484081901789
Ses01F_script01_2_F003,0,0.02896591176604745,0.051125975584324565,0.030198509279739393,0.0901442395391615,0.8472330250914643,0.16806957115287274,0.004100627706453976,0.004709078453924535
Ses02M_script01_1_F034,0,0.0327487883450057,0.04174733512333442,0.033607765060642496,0.05873878169496759,0.42054384080502005,0.1691942361085347,0.0023732654607491886,0.0014741669340369475
Ses05M_script02_2_M033,4,0.006733821324124102,0.010686650960937951,0.006830172638088086,0.019272328027889786,0.04516499582289056,0.1673925640284903,0.0002155792620385725,0.0001923191613211528
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses05M_impro04_M040,0,0.015296412214036043,0.026598766759859234,0.01571123536843858,0.047538259040793895,0.894266917293233,0.16813119822200617,0.0011717088520887136,0.0015507696543179907
Ses04M_script03_1_M002,3,0.032018427509284686,0.04406519784174841,0.033529946286087645,0.06563735776293644,0.5770252699417717,0.16912893836927578,0.0027603957213183125,0.0012606181251277918
Ses02M_script02_1_F009,2,0.005858109869029382,0.009262992697861657,0.006284648339123885,0.016248225485525146,0.5920663728286232,0.16905069935308412,0.00016741181525139562,0.00012675183296370664
Ses04M_script01_2_F012,0,0.04019880945395244,0.05354965199274546,0.041857564332315515,0.07808847665561346,0.45331795027229976,0.16813449734880065,0.003952875527493987,0.0032724306020213852
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses02F_impro04_M007,5,0.034465566428667285,0.041106467696853666,0.03566243574812652,0.051826740301311694,0.31580223904412985,0.16991670529714661,0.002207631429892717,0.0024328948407318857
Ses03M_script02_2_F012,2,0.007758020990260243,0.015413023813713185,0.008125618123118683,0.02955696820068099,0.729617146314061,0.16855535066479926,0.000442822740892077,0.0006944491952631456
Ses01M_script03_1_F003,1,0.04112761172687573,0.055400388253954616,0.04142729694843518,0.08415950585147876,0.7061224489795918,0.16764475055503075,0.004263928650520004,0.004746207161588775
Ses04F_script01_3_F023,5,0.006124426304315429,0.009717552448723089,0.006207103688373573,0.017634588860733595,0.5718281210272057,0.16806642527101623,0.0001821781624851715,0.00013863186308480204
Ses03M_impro03_M015,1,0.011558101304552284,0.01957489872721029,0.01220035281356411,0.0346048828557622,0.6267735871937908,0.16845498359572209,0.0006549204387222142,0.0008483140418841566
Ses03F_impro02_M005,4,0.009258240643112743,0.016543051748330408,0.009171645645232977,0.031005562889967263,0.8416629809818664,0.16853314830324756,0.0004878762406092728,0.0005653677808068438
Ses03M_impro03_F029,4,0.024161942916461038,0.03591284916018067,0.024746765127686986,0.058530875749457444,0.4748776703663921,0.16898033207193444,0.0019425177451201953,0.0009120161296833778
Ses03F_impro06_F022,2,0.0019446949404035557,0.0031053252187780937,0.0021435178559533266,0.006122906343915113,0.026344341867326544,0.16800062392368303,2.9271013824595085e-05,2.2522963880776405e-05
Ses04M_impro04_F010,4,0.006000902592778731,0.007673227167431353,0.006242170137505064,0.011437229779038927,0.2966627094050917,0.16799631366507375,0.00010941687963723666,6.912665827997566e-05
Ses01M_impro06_M002,2,0.007964990033643541,0.008637584023421734,0.008095453516534207,0.009633276694748817,0.0,0.1664610394882439,0.00011829924401436298,0.00019398943854951576
Ses04F_script02_1_F016,0,0.025562123394336236,0.041928232355498404,0.02674315269909165,0.07137761951880975,0.72446940135148,0.16844061790620107,0.0027186158325847734,0.0013234965131759381
Ses04F_script01_3_F012,1,0.006021719684855183,0.007850011877081056,0.00611788622144003,0.012312687750477834,0.4884919722888006,0.16818235853728752,0.00011494402351290789,0.00010663746320132035
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.16911265889787855,0.0015356397624732702,0.0015168316754511346
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses05M_script01_1b_M020,0,0.07806278888144393,0.10426626804939307,0.07860581505348868,0.1554730174924276,0.40648496240601506,0.16923382073548549,0.01456846138818931,0.008484553870880778
Ses01F_script01_1_M031,2,0.010022477707760827,0.015028380405297612,0.010458541821819427,0.02507987361287458,0.16310368397482733,0.16899001391268967,0.00038665814291779057,0.0002763847674336663
Ses05M_impro07_F000,1,0.03090548132967716,0.038625171263223027,0.030725269399458594,0.05521599130962182,0.5890197191090935,0.1685439222589149,0.002012408114969728,0.0011215293073849864
Ses04M_impro04_M008,2,0.030774379084282377,0.03836552320356924,0.032019969429670524,0.05158632881816095,0.360639148341918,0.1692226194382432,0.001997628141301371,0.0021664375141719865
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses05F_impro03_F033,1,0.015929881999991555,0.019836902046312162,0.01680412331396264,0.026980891173641233,0.21931281692603602,0.16814916863827345,0.0005786630838172242,0.00031776773701385044
Ses03F_script01_1_M002,5,0.008701613061328923,0.012971253690110726,0.00928707981547737,0.021380060835032893,0.5284304511278195,0.1687053317169615,0.00029442145040049355,0.00033715462162342026
Ses05M_script01_1b_F022,5,0.008669727321117638,0.011430683009341282,0.008894414815080652,0.01745978983823295,0.5703831771943226,0.1681925572459868,0.0002213883647087306,0.00012875727856255086
Ses04M_impro04_M020,5,0.03500881289826932,0.043391939609908656,0.036232598803564664,0.058111727706025684,0.4040214171793119,0.16897803393181954,0.002514104168795943,0.0023868881907356154
Ses04F_script01_2_F009,0,0.023687927112067776,0.03238765383557389,0.0244954430453056,0.04908797316812262,0.5481971762323514,0.16795079493492426,0.0015272185659353642,0.0015295019331283178
Ses04F_impro01_M015,2,0.04497301191239945,0.05501274448452009,0.045970300447225866,0.0733784110824687,0.43358395989974935,0.16956259230969586,0.00393439457700117,0.003982308335912148
