wav_file,label,transcription
Ses05M_impro04_M040,0,yeah well thanks for your help .
Ses04M_script03_1_M002,3,it must be them then .
Ses02M_script02_1_F009,2,that s my point .
Ses04M_script01_2_F012,0,i want you to act like he s coming back both of you . don t think i haven t noticed you since he invited her here . i won t stand for any nonsense .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses02F_impro04_M007,5, . . .dumber than you . i mean they re a lot worse off than you . you are much better off than like a lot of those people in there . i know
Ses03M_script02_2_F012,2,look it s pointless . it s . . .we re not going to see the grunions i mean it s like waiting around to see santa claus you know it s . . .
Ses01M_script03_1_F003,1,now and always sweet .
Ses04F_script01_3_F023,5,yeah sure .
Ses03M_impro03_M015,1,i couldn t i couldn t afford the red lobster . laughter what anyway ?
Ses03F_impro02_M005,4,what ? you can t do that . three weeks ?
Ses03M_impro03_F029,4,what ?
Ses03F_impro06_F022,2,because this other half was just kind of like ripped away .
Ses04M_impro04_F010,4,excuse me ?
Ses01M_impro06_M002,2,you didn t even hear ?
Ses04F_script02_1_F016,0,i m just not .
Ses04F_script01_3_F012,1,you started to write me .
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses03F_script03_1_F003,3,what are we to do ?
Ses05M_script01_1b_M020,0,she s not larry s girl .
Ses01F_script01_1_M031,2,all right then mom . breathing 
Ses05M_impro07_F000,1,what ?
Ses04M_impro04_M008,2,but like it s been years now and i just can t seem to get anything that really fits . it s just it i it drives me absolutely insane .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses05F_impro03_F033,1,yeah she loves him .
Ses03F_script01_1_M002,5,um about four this morning . uh i heard a crack and i looked out and i saw him standing there .
Ses05M_script01_1b_F022,5,have you asked annie yet ?
Ses04M_impro04_M020,5,well i mean it makes sense doesn t it hmm ?
Ses04F_script01_2_F009,0,probably a hundred people told her she s foolish but she s waited .
Ses04F_impro01_M015,2,this whole area of the form was not supposed to be filled out and you put the address in the wrong place
Ses04F_impro07_F017,1,okay . well i m lying but 
Ses04M_impro02_M024,2,next week .
Ses01F_impro04_F032,0,the bus i m riding the bus because i want to .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03F_script01_1_M048,5,yes . on this i would .
Ses04M_script01_1_M025,2,to hell with that .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses02M_script02_1_F013,2,pass up what ? these little fish swim onto the beach flop around and swim away and then they die .
Ses05M_impro02_M011,2,i don t want to the kids . you ve got to take care of them . you ve got you ve got to 
Ses02M_impro01_F021,2,well maybe you should
Ses05M_script03_1_M002,3,must be them then ?
Ses01F_script03_1_M025,1,oh come and kiss me darling before your body rots and worms pop out of your eye sockets .
Ses04M_script03_1_F017,1,what happens if one of us dies ? does the one that s left still laugh ?
Ses02F_script01_2_F017,2,just just don t stop believing .
Ses01M_script03_2_F038,0,listen oh i m sick and tired of listening to you you damn sadistic bully .
Ses05M_impro07_M046,1,we ll have fun .
Ses03M_impro05a_F010,2,no . i m just going to check 
Ses02M_script03_1_M031,1,i ll never forget his face .
Ses03M_impro06_M015,2,and the kids are paralyzed in a coma right now .
Ses03M_impro03_F002,4,shut up . oh my god . really ? just like that ? you just asked the question and what . . .how did you ask ?
Ses01M_impro04_F024,2,that s .
Ses03F_script02_2_F048,1,at least we won t need glasses .
Ses02M_script02_2_M021,5,yea . okay sure no . i see . listen you want to dance ?
Ses01F_script02_2_F015,2,i feel like i m always just standing here waiting . i feel like this night is going to be the night but it never is .
Ses02F_script02_1_F018,2,last year you will also remember our shoes got wet i got sand in my panties you got a sore throat we got in a big fight over nothing and we didn t see the grunions .
Ses03M_impro08a_M024,5,all right um 
Ses04M_script03_2_M048,0,listen 
Ses03F_impro02_F041,2,i didn t expect this to happen . i never planned for this . some things you just don t plan for you know .
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses02M_impro05_F029,2,there s other people waiting 
Ses05M_impro03_F011,1,oh then you had a whole weekend of camping ?
Ses02M_impro06_M016,2,i just i just don t get it like there is just nothing you can do about it you know it s like just out of your control and it
Ses05M_script03_2_F029,2,you re not very funny dear . you better have some more brandy .
Ses01F_impro05_F009,0,am i going to be getting like free tickets free mileage . when can i expect my bag here ?
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses03F_impro06_M001,5,we re all going to miss him .
Ses04F_script02_1_M004,2,oh no you know what i did ? i forgot my flashlight . how could i be so stupid i forgot my flashlight .
Ses04F_impro02_F018,0,i feel much better now .
Ses03F_script01_1_M021,0,see then it s not just my business . god you have
Ses05M_script03_1_F012,5,who s they ?
Ses01F_script01_1_M016,5,you know it s not just my business .
Ses05F_script01_1_M009,2,you know that larry s not coming back and i know it . so why do we go on letting him think that we believe with him ?
Ses05M_script01_3_M018,4,i kissed you .
Ses05F_script01_1_M002,2,around four this morning and there was a crack and i looked out . we re standing right there when i cracked .
Ses03M_impro01_F025,0,this entire time you re fighting with me sir you could ve finished the form and already been half way no . get out .
Ses03F_script03_1_F003,3,what are we to do ?
Ses03F_impro01_F006,2,and she told me to come over here and she said to fill out everything on the application and i did that .
Ses01M_impro01_M030,0,why ?
Ses02M_script02_1_M026,1,this is a big night for these guys life s last orgy .
Ses03F_impro02_M004,4,when ?
Ses05M_impro04_F011,5,well i don t really know . i don t i don t know you in like a job situation so .
Ses05M_impro05_F001,5,how long ago was that ?
Ses02F_impro03_M023,1,i mean i m surprised he didn t ya know go get a plane to fly over and shine but candles on the beach that s okay too i guess 
Ses02M_script03_1_F025,1,it burned my comb too and all the towels in the bathroom .
Ses03F_script03_2_F013,5,it s become a habit with you .
Ses04F_script02_2_F043,1,yeah i noticed that . looks pretty on the water doesn t it big old white moon .
Ses02M_script01_1_M043,2,i know i know mom . all right . just help me stay here .
Ses04F_impro03_M002,4,are you serious ? you re getting married .
Ses03M_script01_1_F038,0,you re just going to leave the business ? you have a business here . you can t do that .
Ses01F_impro06_M003,2,you know you are welcome to stay at my house if you want to just check out for a couple days and hang out .
Ses03F_script01_1_M012,2,we got to tell him that .
Ses04F_script02_2_M042,4,yeah ?
Ses04F_impro07_M039,1,actually you know there s this there s this really cool restaurant um i don t know if you it s red lobster . it s like down on
Ses05M_script01_2_M012,2,calm yourself .
Ses05F_impro06_F013,2,it must be really really hard to lose a child .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_script01_3_F013,1,look i ve been ready for a long long time now .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses01F_script01_1_F038,0,oh . must you be inspired ?
Ses03M_impro01_M012,0,hey uh well that s too bad cause i m getting my license right now .
Ses01F_script02_1_F017,2,pass what up ? i mean these fish swim out of the ocean they flop around on the beach they swim away and then they die .
Ses03M_impro04_M027,2,oh yeah . i will be a full time receptionist . harvard degree sixteen hundred on my s .a .t . 
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses04M_script03_2_F039,0,turn it on again please .
Ses03M_impro02_M008,2, need me on the specialist honey .
Ses03M_impro06_M009,2,and he just took it overboard .
Ses02M_script01_1_F024,2,have you asked annie yet ?
Ses01M_script02_2_M035,0,you think nothing turns out how it s supposed to . you think i had some grand idea going that four years down the line . we would come to this beach and argue over fish ? no .
Ses03M_impro07_F004,4,no . you didn t get into production . there s no way .
Ses01M_impro02_M007,2,the national guard is i guess really spread thin and then everyone has to go . we all have to go back my whole companies going back .
Ses04M_script01_2_F007,5,now listen kid . now listen .
Ses01F_impro05_M000,5,hi . thanks for waiting .
Ses03F_script03_1_F003,3,what are we to do ?
Ses05M_impro01_F006,5,no i understand and there are a lot of people here . but what i m telling you is that it s different for different states and since your getting a new license in the state of california you have to fill out a different form than you did .
Ses04F_impro07_F028,1,i know . we should have a party .
Ses03M_script02_1_M017,5,do you want my jacket ?
Ses01M_script01_1_F000,2,what he s going to say ?
Ses01M_impro01_M003,5,yes jones .
Ses05F_impro02_M019,4,your your mom you want me to move in with your mom ?
Ses03M_script03_2_M015,2,really amanda .
Ses04F_impro07_F052,1,i know . right down the street .
Ses05F_impro04_F010,2,oh come on that s not what i envisioned for myself . honestly would you settle for being a manager at mcdonalds ?
Ses01F_impro03_M017,4,really ? penny slots ?
Ses02F_script03_1_F000,3,do you think it s them ?
Ses03F_impro06_F015,2,i know . he was he had so much going for him .
Ses02M_impro08_M008,5,okay alright yeah . i i see it on here .
Ses05M_script02_1_M000,1,what time is it ? they re supposed to run around midnight . oh this is great isn t it ? look at the night we ve got here . it couldn t be better . actually i wanted to go a little further up the coast you know to get away from all the lights and the people . i was afraid we might miss it though so how are you doing ?
Ses02F_script03_1_F005,1,ah it send shivers up my spine .
Ses02M_impro05_F017,5,we have very tight security but we uh there are times when we just can t uh make sure there aren t absolutely no human error you know
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses05F_script03_2_F020,0,they sting .
Ses01F_impro03_M018,4,wow .
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro07_F023,1,that is unbelievable .
Ses04M_impro06_M015,2,i mean you you can go . i don t know . i don t know what else .
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses02F_impro05_F014,2,but fifty dollars isn t going to get me anything .
Ses05F_impro03_M005,1,no way when ? when when when did it happen ?
Ses03F_script02_1_M003,1,oh is that is that now is that just foam uhh i can t even tell .
Ses05F_impro08_F029,5,you re welcome
Ses02M_script03_2_F019,0,be quiet .
Ses02M_impro03_M000,1,oh you re never going to believe it .
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro04_M009,2,like it s really hard to like shake that off when you go into like audition a room or whatever you know what i mean ?
Ses05M_script03_1_F020,5,elliott worms don t pop .
Ses03F_impro03_F017,1,it was i cried 
Ses01F_impro01_M002,2,who told you to get in this line ?
Ses05M_script03_1_F017,5,what if one of us dies does the other one laugh then ?
Ses04M_impro08_F019,4,really ?
Ses01M_script01_1_F014,0,what can you prove it ? what proof do you have ? can you prove it ?
Ses04M_impro05_M027,2,but what i m talk but i m just just please let me 
Ses01F_script01_2_M015,2,i know . all right all right . all right . okay . calm yourself . what does that mean me above all ?
Ses03F_impro07_M012,5,oh yeah .
Ses05F_impro02_F010,2,i know . well we ll have to figure all that out . i mean i think the army s going to provide childcare and help us out with that . um .
Ses05M_script01_3_M021,2,yeah i suppose i have been . but it s going for me .
Ses02F_impro08_F011,5,absolutely . we we
Ses03M_impro04_M036,2,and i m never going to find anything probably but i ll just keep working hard at it yeah . okay . positive i m going to do good find that job .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05F_script02_2_M023,2,what ? what you want a divorce ?
Ses03F_impro06_F024,2,he was my brother .
Ses01F_script01_1_M018,2,then it s not just my business .
Ses02M_script01_1_F026,0,trouble is you don t see enough women you never did .
Ses03F_impro04_M004,5,you got to do .
Ses03M_impro08b_F010,2,no i don t have a sim card because it s verizon and you guys don t use sim cards .
Ses03M_script01_1_M034,2,it s just . . .that s just the way it is . that s how i feel . you know these years when i think of someone i want to marry i think of annie . what do you want a diagram ?
Ses05F_impro08_F001,5,okay .
Ses04M_impro08_M000,2,thank you for calling sprint . we care about everybody . how can i help you ?
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses05M_script03_1_M002,3,must be them then ?
Ses02M_script01_2_F006,0, she s not his girl joe she knows she s not .
Ses04M_impro05_F023,2,we will definitely keep an eye out for your bag . we will try to find it . we will you know fill out the form for missing items .
Ses02M_script03_1_M002,3,must be them then .
Ses03M_impro06_F002,2,so sad .
Ses05F_impro01_F023,2,fine .
Ses02F_script03_1_M029,5,the worst one was in cannes when your curling iron burnt a hole in my new dressing gown .
Ses04F_impro03_M038,1,just ecstatic . i can t believe you re my best friend
Ses03F_script03_1_F003,3,what are we to do ?
Ses01F_impro04_F029,0,who do you think you are ?
Ses04F_script03_2_M031,0,very good idea . i will .
Ses01M_script01_1_F034,4,what the hell is this ?
Ses03F_impro06_F004,2,he had cancer you know ?
Ses04M_script02_1_M024,4,for real ?
Ses01M_impro02_F009,2,i don t even know what to tell you .
Ses02F_script01_1_M019,2,so it s all right then ?
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses04F_script02_2_F027,2,no . no .
Ses03M_impro04_M005,2,i applied as restaurant manager at p .f . chang . i applied at macy s store manager . tried to get investment banking job with deloitte and touche . i m trying everywhere .
Ses02M_impro05_F007,5,um well sometimes there is just difficulties with loading on to the plane . uh there can be a theft or uh some sort of you know mishap with a cart or something .
Ses03M_script01_1_M004,2,no . i figured the best thing to do was leave him alone .
Ses04F_script02_1_M005,2,the flashlight the silver one . there s only one isn t there ?
Ses03M_impro08a_F019,2,every phone . . .every single phone company ?
Ses02F_impro07_M008,1,yeah
Ses03M_script02_2_F001,0,it s ridiculous .
Ses04F_script03_1_M002,3,it must be them then .
Ses02M_impro07_F021,1,yes it s intimate .
Ses03F_impro02_M031,2,all right then .
Ses01F_script03_1_F029,1,the manager came in he found us rolling about the floor biting and scratching like panthers . laughter how utterly utterly ridiculous .
Ses05M_script01_3_M018,4,i kissed you .
Ses01M_script01_3_M030,2,he just put it in my pocket that s the kind of guys i had .
Ses01F_impro01_F009,2,like what ? like a birth certificate ?
Ses05F_impro03_F047,1,i think it s a good idea to live together before you get married .
Ses01F_script03_2_M030,0,well then you ll wake up the people downstairs .
Ses04F_impro03_M002,4,are you serious ? you re getting married .
Ses02F_script02_2_M033,5,yes it is .
Ses02M_impro07_M032,1, laughter thanks yes thanks yes that ll be cool .
Ses04M_script03_1_M001,3,i wonder .
Ses04F_impro03_F004,1,i know . i m so 
Ses02M_impro08_M014,5,we could mail it to you as well but 
Ses03M_impro07_F003,4,no way . are you serious ? oh my god . congratulations . i m so excited .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses01F_script03_1_M001,3,i wonder .
Ses03M_script03_2_M007,0,oh that s a nice point of view i must say .
Ses02M_impro03_F011,1,oh you did not .
Ses01F_script03_1_F000,3,is it them ?
Ses04M_script02_1_F009,2,that s my point .
Ses03F_script01_1_F021,5,well that s only your business chris .
Ses03F_script03_2_M035,5,this is no time of the year for tunis .
Ses05M_script01_3_M039,2,and i guess that included you .
Ses02M_impro08_F023,1,great .
Ses04F_impro04_F022,2,i make myself very presentable before i go to any kind of interview .
Ses02M_impro01_M013,2,i ve been waiting for three hours .
Ses03M_impro02_M033,4,are you kidding me ? no .
Ses03F_script01_1_M036,5,it just is . i 
Ses05F_script03_1_M033,1,oh as a matter of fact the real cause of that row was peter burden .
Ses01M_impro06_F006,2,he sick for awhile ?
Ses05F_impro08_F033,5,bye bye
Ses02M_script01_3_M004,4,what ?
Ses05F_script03_2_M009,5,so am i bored stiff . would you like some brandy ?
Ses05F_impro05_M053,5,you have a wonderful day .
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses04F_script03_1_M002,3,it must be them then .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses01M_impro02_M017,2,i know i have a good . . . i have a really good group of guys with me .
Ses05F_script02_2_F023,2,no no .
Ses03M_impro04_M020,2,no . i m not going to . . .yeah they d laugh in my face .
Ses04M_impro01_F017,2,i m sorry but i can t do that .
Ses03M_impro08b_F009,2,yes the phone turns on . no i mean i m using it not turning on the phone . of course it turns on .
Ses01F_impro04_M034,2,what ? oh . so now you re . . .
Ses04M_script01_1_F019,5,well you want to make sure your father isn t going to have 
Ses02M_script03_2_F009,5,no thanks .
Ses05M_impro08_M023,5,absolutely . and i just don t want that to happen to you anymore .
Ses05M_script03_1_M030,1, laughter that was quit a rouser wasn t it ?
Ses04F_script03_2_F005,0,what of it ?
Ses05M_script02_1_M006,1,how could we have forgotten it ? well i hope the moon stays out . i wonder do they always run during a full moon ? i can t remember was the moon full last year do you remember ?
Ses05F_script02_2_F010,2,no we won t . augie it s like waiting for santa claus to come . i feel like i am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up .
Ses04M_impro02_F012,2,then why do you have to go a year at all ?
Ses01M_impro06_M015,2,it s just really weird because he was really young you know and it kind of like . . .
Ses01M_script02_1_M011,5,gosh i should have brought it . i can t believe i forgot that .
Ses01M_impro02_M016,2,i m going to be fine too okay ?
Ses04F_impro02_M009,2,i know . it s just you don t have to do this for a living you know .
Ses04M_impro01_M013,2,come on . will you please ? i just i look i cannot just if i 
Ses04M_impro04_F009,5,i mean i m not saying that you should you know 
Ses05M_script01_3_M013,1,you felt something that far back ?
Ses05M_script01_1_M037,0,well you help me stay here .
Ses04M_script03_1_M001,3,i wonder .
Ses05F_impro08_M018,5,did they take 
Ses03F_script02_2_M032,2,right .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses03F_script03_2_F018,0,no it isn t .
Ses02F_script01_3_M030,2,you know what i mean ? to show that to bring that onto the earth again like some kind of monument and everyone would feel it standing behind him and it would make a difference to him .
Ses01M_impro01_M000,2,yes me . okay okay here we go .
Ses03M_script02_2_M037,2,i know . but i know i don t make you happy .
Ses04M_impro08_F019,4,really ?
Ses02F_script02_2_F010,2,no we won t . it s pointless . it s like waiting up to see santa claus .
Ses03F_impro04_F011,4,really ?
Ses02M_script01_1_F011,2,you can t say that to him .
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses02M_impro05_F013,5,they they it gets shipped to somewhere else and then it s stuck somewhere and then we have no way of tracking that .
Ses02F_script02_2_M018,5,wait a minute . i ve got it .
Ses01F_script01_2_F005,0,what is going on here joe ?
Ses02M_impro08_F016,2, cause i i just don t know how someone could have gotten my charge information
Ses02M_script02_1_M030,4,for real ?
Ses05M_impro05_F015,5,wow .
Ses04F_script01_1_F009,4,what ?
Ses04M_impro02_M026,2,i am . i mean i don t know . i don t know what else to tell you know i mean i can tell you . i don t know what else to do . i mean i ve been forced into this situation .
Ses04M_impro07_M035,5,no i m not going to go to a football game .
Ses01F_script02_2_F008,0,for god grow up augie . the fish are not going to arrive .
Ses05M_script01_1_M004,2,no . i figured it was best to leave him alone .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses04M_script02_2_F019,2,i d rather not remember some things . i d rather not hope for some things .
Ses02F_script02_2_M029,0,well welcome to the human race . do you think this is what i had in mind when i proposed ? that four years down the road we d be at the beach yelling at each other over fish ?
Ses01M_impro02_F002,4,are you kidding me ?
Ses02M_impro04_F014,5,you know and the fact you still here and still cooking like it s good that you re thinking about it that you re reconsidering .
Ses05M_impro01_F022,2,but you filled out the wrong form and you re in the wrong line and you re wasting both of our times .
Ses05F_impro07_M021,1,you can t make fun of me because i m not going to school though because i m going to be working though .
Ses01M_script01_1_F036,0,you have a business here . i said what the hell is this ?
Ses05M_impro02_F017,3,but so many people have died .
Ses05M_script01_3_M012,4,why didn t you ?
Ses01M_script03_2_M027,0,i suppose you two had a riotous time huh ? no restrain at all very enjoyable he never had much any how .
Ses01F_impro01_M013,0,yeah . do you want to see my supervisor ? huh ? yeah . do you want to see my supervisor ? fine . i ll be right back .
Ses03F_script01_1_M027,0,to hell with that .
Ses01M_script01_1_F002,4,how could he see it ? i was the first one up and he was still in bed .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses04M_impro04_F008,5,well maybe you know your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while .
